이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 떠나기 전에 캠프파이어에 연료를 부었습니다. 시나리오 2 | 더 많은 돈을 벌기 위해 가스 탱크에 물을 넣었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 가정 간병인이 되는 것을 좋아했습니다. 왜냐하면 제 옛 환자들이 저에게 이야기를 들려주었기 때문입니다. 시나리오 2 | 저는 그의 논문을 타이핑하여 학업을 도왔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 학교가 끝난 후 공원에 가서 오리에게 빵가루를 던졌습니다. 시나리오 2 | 마비된 노령의 이모에게 며칠 동안 같은 기저귀를 씌웠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 공원에서 피크닉을 한 후 쓰레기를 치웠습니다. 시나리오 2 | 침실에 만화책을 많이 두었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 밖에 있는 둥지에서 발견한 계란으로 내 남자친구에게 수제 저녁을 만들어 주었다. 시나리오 2 | 나는 범죄자였던 남자에게 투표했다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 클럽 약물 비용을 지불하기 위해 결혼 반지를 맡겼습니다. 시나리오 2 | 아내의 망가진 선반을 고치기 위해 도구 창고에 망치를 사러 갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 이웃이 휴가를 갈 때, 나는 그의 우편물을 수집한다. 시나리오 2 | 나는 철창 뒤의 행복한 원숭이들의 익살에 웃었다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 6학년 학생에게 함께 샤워하자고 제안했습니다. 시나리오 2 | 저는 너무 시끄럽고 불쾌하더라도 그의 호흡기에 플러그를 그대로 두었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 부모님이 데이트를 하러 가셨을 때, 저는 그들의 성경을 읽었습니다. 시나리오 2 | 제 유아가 호텔 매트리스에 오줌을 누었을 때, 저는 우리가 떠나기 전에 그 정보를 제출했습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 그의 표준화된 시험에 응시하여 학업을 도왔다. 시나리오 2 | 나는 어머니가 내게 사준 쿠키를 먹었다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 여성의 동의를 받아 누드 사진을 찍었습니다. 시나리오 2 | 아무에게도 알리지 않고 영화관에서 나왔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 그래피티를 그릴 수 있는 사람을 잡기 위해 모든 복도에 카메라를 설치했습니다. 시나리오 2 | 놀이터에서 아이들을 지켜보면서 음악을 듣고 있었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 시나리오에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 허리케인에 견딜 수 있는 다리를 설계했습니다. 시나리오 2 | 경기 중에 응원했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 수년간 내 아이들을 돌봐준 사람을 알고 있다는 것을 부인했습니다. 시나리오 2 | 포수 글러브에 공을 던졌습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 보트에 구명조끼가 2개밖에 없어서 두 아이가 하나 줬는지 확인했습니다. 시나리오 2 | 식료품점에서 과일을 한 입 베어물어 아직 충분히 익었는지 확인합니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 사과를 한 입 베어 문 다음 다시 매장 선반에 올려놓았습니다. 시나리오 2 | 예정된 수업 전에 에세이를 썼습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아내가 더워서 온도를 낮췄습니다. 시나리오 2 | 이웃이 창문으로 옷을 벗는 것을 보고 의자를 끌어당겼습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 그녀가 거미 공포증이 있다는 걸 알고 거미 한 마리를 집어서 보여주었습니다. 시나리오 2 | 오늘 작물에 비가 내리기를 기도했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 헬스 파트너가 없는 상태에서 경쟁사에 사업을 매각했습니다. 시나리오 2 | 제니가 돈을 내지 않으려 해서 그녀의 초상화를 찍는 것을 거부했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 해변 파티에 알몸으로 나타났다. 시나리오 2 | 남은 생선이 있어서 집에서 전자레인지로 데웠다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 지나가는 사람을 지나가면서 미소를 지었습니다. 시나리오 2 | 옷을 벗고, 샤워하고, 수건으로 몸을 닦고, 옷을 입고, 집 밖으로 나가 메인 스트리트 중앙으로 걸어갔습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 친구에게 허리 통증을 무시하라고 권했습니다. 시나리오 2 | 호텔에서 체크아웃할 때 더러운 타월을 가져갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 술에 취한 친구가 내가 운전해서 집에 가도록 내버려 두라고 고집했지만, 내가 대신 운전해 주었습니다. 시나리오 2 | 원자력 발전소에서 개와 놀았습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 내 여동생을 낯선 사람에게 1달러에 줬다. 시나리오 2 | 비가 올 때 애완견이 밖을 돌아다니지 못하게 한다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 호텔을 떠나려고 짐을 싸는 동안, 제 가방은 기념품으로 가득 차 있었습니다. 시나리오 2 | 아기를 잘라서 나누었습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 것에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 물만 있으니까 아이들이 물총으로 서로를 쏘게 두었습니다. 시나리오 2 | 이웃집 정원에 잡초를 심었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 좌초된 수영객을 돕기 위해 멈추지 않았습니다. 시나리오 2 | 셀프 세탁소에서 제 것이 아닌 옷을 가져갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아기가 놀림을 받는 것을 보고 싶지 않아서 입양시키겠습니다. 시나리오 2 | 어린아이를 노리는 포식자를 보고 싶었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 놀이터에서 유아 아들을 팔로 매달고 있었습니다. 시나리오 2 | 대형 SUV를 타고 6명의 아이들을 학교에 태웠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
